Operation,Iteration,Latency_ns
malloc,0,1886
free,0,1466
malloc,1000,978
free,1000,978
malloc,2000,1396
free,2000,908
malloc,3000,978
free,3000,908
malloc,4000,1467
free,4000,1397
malloc,5000,908
free,5000,1397
malloc,6000,978
free,6000,978
malloc,7000,1466
free,7000,1397
malloc,8000,1397
free,8000,1467
malloc,9000,978
free,9000,978
malloc,10000,908
free,10000,978
malloc,11000,978
free,11000,908
malloc,12000,1397
free,12000,1397
malloc,13000,978
free,13000,908
malloc,14000,1397
free,14000,1397
malloc,15000,1467
free,15000,978
malloc,16000,1467
free,16000,1466
malloc,17000,908
free,17000,1467
malloc,18000,978
free,18000,908
malloc,19000,1466
free,19000,1467
malloc,20000,908
free,20000,978
malloc,21000,978
free,21000,978
malloc,22000,978
free,22000,977
malloc,23000,1397
free,23000,1467
malloc,24000,978
free,24000,908
malloc,25000,978
free,25000,978
malloc,26000,1397
free,26000,1397
malloc,27000,977
free,27000,978
malloc,28000,1397
free,28000,908
malloc,29000,978
free,29000,908
malloc,30000,1466
free,30000,1467
malloc,31000,1466
free,31000,1467
malloc,32000,978
free,32000,978
malloc,33000,1397
free,33000,1397
malloc,34000,977
free,34000,1397
malloc,35000,1467
free,35000,1466
malloc,36000,1397
free,36000,1397
malloc,37000,1396
free,37000,1467
malloc,38000,908
free,38000,908
malloc,39000,977
free,39000,978
malloc,40000,1397
free,40000,908
malloc,41000,1397
free,41000,908
malloc,42000,977
free,42000,978
malloc,43000,978
free,43000,908
malloc,44000,1397
free,44000,978
malloc,45000,1397
free,45000,1397
malloc,46000,978
free,46000,978
malloc,47000,908
free,47000,977
malloc,48000,978
free,48000,1467
malloc,49000,978
free,49000,908
malloc,50000,978
free,50000,977
malloc,51000,978
free,51000,978
malloc,52000,1467
free,52000,1397
malloc,53000,1466
free,53000,1397
malloc,54000,908
free,54000,978
malloc,55000,1467
free,55000,1466
malloc,56000,1467
free,56000,908
malloc,57000,1397
free,57000,977
malloc,58000,977
free,58000,978
malloc,59000,977
free,59000,1467
malloc,60000,978
free,60000,978
malloc,61000,978
free,61000,978
malloc,62000,1467
free,62000,1467
malloc,63000,977
free,63000,978
malloc,64000,978
free,64000,977
malloc,65000,908
free,65000,1397
malloc,66000,1467
free,66000,1396
malloc,67000,978
free,67000,1397
malloc,68000,1397
free,68000,908
malloc,69000,908
free,69000,978
malloc,70000,908
free,70000,1397
malloc,71000,908
free,71000,908
malloc,72000,1466
free,72000,1397
malloc,73000,978
free,73000,978
malloc,74000,978
free,74000,908
malloc,75000,978
free,75000,1397
malloc,76000,1397
free,76000,1466
malloc,77000,1397
free,77000,1397
malloc,78000,978
free,78000,1397
malloc,79000,977
free,79000,978
malloc,80000,1397
free,80000,978
malloc,81000,1397
free,81000,1466
malloc,82000,1397
free,82000,978
malloc,83000,908
free,83000,978
malloc,84000,1397
free,84000,1467
malloc,85000,908
free,85000,977
malloc,86000,978
free,86000,977
malloc,87000,1397
free,87000,1397
malloc,88000,1467
free,88000,1466
malloc,89000,978
free,89000,977
malloc,90000,908
free,90000,1397
malloc,91000,978
free,91000,1397
malloc,92000,908
free,92000,978
malloc,93000,1466
free,93000,908
malloc,94000,1397
free,94000,1467
malloc,95000,978
free,95000,908
malloc,96000,977
free,96000,1397
malloc,97000,1396
free,97000,978
malloc,98000,978
free,98000,978
malloc,99000,978
free,99000,978
pool_alloc,0,2375
pool_free,0,1397
pool_alloc,1000,977
pool_free,1000,908
pool_alloc,2000,977
pool_free,2000,978
pool_alloc,3000,1396
pool_free,3000,978
pool_alloc,4000,1467
pool_free,4000,1466
pool_alloc,5000,978
pool_free,5000,1466
pool_alloc,6000,1467
pool_free,6000,1466
pool_alloc,7000,1886
pool_free,7000,1397
pool_alloc,8000,1397
pool_free,8000,908
pool_alloc,9000,1466
pool_free,9000,1467
pool_alloc,10000,1397
pool_free,10000,908
pool_alloc,11000,1397
pool_free,11000,1467
pool_alloc,12000,1466
pool_free,12000,1467
pool_alloc,13000,1397
pool_free,13000,1397
pool_alloc,14000,978
pool_free,14000,977
pool_alloc,15000,908
pool_free,15000,978
pool_alloc,16000,1467
pool_free,16000,1396
pool_alloc,17000,908
pool_free,17000,908
pool_alloc,18000,978
pool_free,18000,978
pool_alloc,19000,978
pool_free,19000,978
pool_alloc,20000,978
pool_free,20000,908
pool_alloc,21000,1397
pool_free,21000,1397
pool_alloc,22000,978
pool_free,22000,1466
pool_alloc,23000,908
pool_free,23000,978
pool_alloc,24000,908
pool_free,24000,1397
pool_alloc,25000,977
pool_free,25000,908
pool_alloc,26000,978
pool_free,26000,977
pool_alloc,27000,1467
pool_free,27000,1467
pool_alloc,28000,908
pool_free,28000,1467
pool_alloc,29000,1467
pool_free,29000,1467
pool_alloc,30000,978
pool_free,30000,977
pool_alloc,31000,978
pool_free,31000,908
pool_alloc,32000,1396
pool_free,32000,1397
pool_alloc,33000,1397
pool_free,33000,1396
pool_alloc,34000,908
pool_free,34000,978
pool_alloc,35000,977
pool_free,35000,908
pool_alloc,36000,1397
pool_free,36000,1397
pool_alloc,37000,978
pool_free,37000,1397
pool_alloc,38000,908
pool_free,38000,978
pool_alloc,39000,977
pool_free,39000,978
pool_alloc,40000,1397
pool_free,40000,1466
pool_alloc,41000,978
pool_free,41000,978
pool_alloc,42000,1397
pool_free,42000,1467
pool_alloc,43000,1467
pool_free,43000,1397
pool_alloc,44000,1397
pool_free,44000,908
pool_alloc,45000,1467
pool_free,45000,1397
pool_alloc,46000,908
pool_free,46000,1397
pool_alloc,47000,1467
pool_free,47000,908
pool_alloc,48000,978
pool_free,48000,978
pool_alloc,49000,1397
pool_free,49000,1466
pool_alloc,50000,908
pool_free,50000,977
pool_alloc,51000,1397
pool_free,51000,978
pool_alloc,52000,1467
pool_free,52000,1467
pool_alloc,53000,1397
pool_free,53000,978
pool_alloc,54000,908
pool_free,54000,978
pool_alloc,55000,908
pool_free,55000,977
pool_alloc,56000,978
pool_free,56000,1467
pool_alloc,57000,1397
pool_free,57000,978
pool_alloc,58000,1397
pool_free,58000,1397
pool_alloc,59000,1397
pool_free,59000,907
pool_alloc,60000,978
pool_free,60000,1466
pool_alloc,61000,1467
pool_free,61000,1467
pool_alloc,62000,1467
pool_free,62000,1467
pool_alloc,63000,908
pool_free,63000,978
pool_alloc,64000,1397
pool_free,64000,1397
pool_alloc,65000,1397
pool_free,65000,908
pool_alloc,66000,1397
pool_free,66000,1397
pool_alloc,67000,977
pool_free,67000,1467
pool_alloc,68000,1397
pool_free,68000,978
pool_alloc,69000,978
pool_free,69000,1397
pool_alloc,70000,908
pool_free,70000,1397
pool_alloc,71000,978
pool_free,71000,1397
